statistic,pvalue,fracdiff-n
-14.700578304598718,2.951072180025133e-27,0.0
-10.609716077834102,5.876699885999211e-19,0.0
-4.666933372333139,9.70495384975459e-05,0.0
-3.9218378193688848,0.0018798832225834802,0.0
-11.8694269410983,6.556862640782745e-22,0.0
-6.035718053636106,1.3836602921542018e-07,0.0
-4.845625582059972,4.444820642832081e-05,0.0
-14.333305564147562,1.0906073967701663e-26,0.0
-6.229286722118018,4.999082124200821e-08,0.0
-6.439852528232567,1.6182652315322267e-08,0.0
-9.289984854213325,1.1869290248379405e-15,0.0
-9.181578720605238,2.2444687919030545e-15,0.0
-3.204029355311934,0.019752625812797846,0.0
-5.90754341202176,2.6863815162200045e-07,0.0
-3.5317477586231814,0.007208212013668881,0.0
-4.17012545936707,0.0007399689933906845,0.0
-11.88178466472751,6.153419531077959e-22,0.0
-5.782929375385336,5.076349184495528e-07,0.0
-4.911107797926996,3.317910283150951e-05,0.0
-8.077065739833245,1.4956080615065026e-12,0.0
-6.571626835593085,7.909629254846452e-09,0.0
-6.114753970668281,9.151414908264614e-08,0.0
-8.977866113832288,7.447012409028337e-15,0.0
-7.328253732321329,1.1457904940314152e-10,0.0
-4.480550670385575,0.00021317938724408505,0.0
-8.444830541930205,1.724039741282037e-13,0.0
-3.5958801319858913,0.005840281016049077,0.0
-4.306900110379228,0.00043214812200184546,0.0
-11.76979734322859,1.0968488184142222e-21,0.0
-5.716003590570791,7.118675270292588e-07,0.0
-5.170228331170547,1.010968638375022e-05,0.0
-7.944460152545483,3.2479093199479197e-12,0.0
-6.598122001709198,6.84329494835983e-09,0.0
-6.205025070319311,5.685260642899312e-08,0.0
-8.834753487262438,1.7312209927378983e-14,0.0
-7.3415601992154045,1.0618748423534092e-10,0.0
-3.359362399372359,0.012424717361588579,0.0
-8.545071845559091,9.551930083558488e-14,0.0
-16.004215546319152,6.461044538287807e-29,0.0
-3.538565643173373,0.007050158168002272,0.0
-9.292509233620853,1.1694638980230175e-15,0.0
-7.496795866564666,4.358123830703608e-11,0.0
-5.1390496493086495,1.1693891598346436e-05,0.0
-8.11966104711594,1.1652852903467975e-12,0.0
-8.612178887740567,6.431495577840873e-14,0.0
-5.545270688527584,1.666356444861982e-06,0.0
-9.071564975920095,4.288273584612673e-15,0.0
-7.468275100443375,5.1350963674715964e-11,0.0
-3.367823577356458,0.012105908300475327,0.0
-8.067871886553277,1.5783369316695253e-12,0.0
-11.671198942495009,1.8330588019923855e-21,0.0
-3.9769783957354705,0.0015359743767162917,0.0
-11.120854116191312,3.4689714435302254e-20,0.0
-3.7504796811658703,0.003456610385497387,0.0
-5.06447058762785,1.6518144459135365e-05,0.0
-7.803123810153824,7.401903643192961e-12,0.0
-6.755102641816292,2.8850940923628623e-09,0.0
-6.092637521942039,1.0277060523040884e-07,0.0
-8.634681357967137,5.632468157803355e-14,0.0
-5.958042896704065,2.0706218042591071e-07,0.0
-16.917891041802044,9.9917377909206e-30,0.0
-7.473782051341998,4.9750542348723836e-11,0.0
-5.848479302160961,3.6361264732694416e-07,0.0
-9.707189045366873,1.0343541922859407e-16,0.0
-4.44664409682233,0.00024522000398026565,0.0
-9.598875053858743,1.944741792748196e-16,0.0
-12.200425498140616,1.226824092680966e-22,0.0
-4.688799050738953,8.832583731167367e-05,0.0
-11.592626978499425,2.7683385622762035e-21,0.0
-12.690256348839903,1.1362152308888561e-23,0.0
-4.732650679701161,7.30378482147616e-05,0.0
-9.84863608158869,4.5479996094587606e-17,0.0
-17.109251965764553,7.385081395905383e-30,0.0
-7.753398239951356,9.882438128908485e-12,0.0
-6.006065214436889,1.6144602676720156e-07,0.0
-9.460521580714444,4.3664083708201956e-16,0.0
-4.5195288748227895,0.0001812653974136899,0.0
-9.667731121902648,1.301569421964758e-16,0.0
-12.03673481358678,2.7920396601961455e-22,0.0
-4.738086159993727,7.132972088086883e-05,0.0
-9.893999606916847,3.497002541717118e-17,0.0
-12.557147565348467,2.1419543585307857e-23,0.0
-5.133455196068223,1.2002489364579913e-05,0.0
-10.281683776171207,3.7652379951273246e-18,0.0
-9.322062357366445,9.831875656849002e-16,0.0
-3.602939730966526,0.005705074472451614,0.0
-4.101751210763293,0.0009620892622200667,0.0
-12.324673261460376,6.630512996241829e-23,0.0
-3.5117117083265628,0.007691357942879854,0.0
-9.254010988716814,1.4662079164684165e-15,0.0
-13.160484347917816,1.3104555301375877e-24,0.0
-4.307054101393807,0.0004318824459812565,0.0
-9.452760590100452,4.569401360767203e-16,0.0
-16.766719067245543,1.296846024749716e-29,0.0
-4.61470283448971,0.00012134503530054177,0.0
-9.964536120082263,2.3258128020178636e-17,0.0
-8.246296749541454,5.542462782057795e-13,0.0
-8.024021267297831,2.040133126358273e-12,0.0
-5.020604653584688,2.0200971543448156e-05,0.0
-11.85728643330209,6.97943776107408e-22,0.0
-3.9391902528032143,0.0017646301025733735,0.0
-9.746106494633727,8.247878988382815e-17,0.0
-12.394965299585007,4.697562876265812e-23,0.0
-4.859177650497054,4.184947304661882e-05,0.0
-9.402054360335955,6.14993809872744e-16,0.0
-16.397679355100955,2.6567033470252806e-29,0.0
-4.625290947967325,0.00011599271916206292,0.0
-9.93208283128797,2.8055327044464687e-17,0.0
-7.209913824088575,2.248871401446231e-10,0.0
-2.9851312938260484,0.036306475014658376,0.0
-16.526565834236077,2.0415451079588903e-29,0.0
-3.476472626553023,0.008612289745380869,0.0
-5.602005432951175,1.258580854682027e-06,0.0
-11.093745025880057,4.0217526376080547e-20,0.0
-4.32979415744476,0.0003942992570658449,0.0
-5.6968881524953385,7.836695653782055e-07,0.0
-13.428530002866522,4.0566883725383546e-25,0.0
-5.074059554623454,1.5804192921821435e-05,0.0
-6.795925168187032,2.3011474794477333e-09,0.0
-6.649359826412913,5.167656854617462e-09,0.0
-6.180396225612201,6.476325738760602e-08,0.0
-2.7275294584273535,0.06939441317276619,0.1
-18.27806733393188,2.3116344649121207e-30,0.0
-3.5007276314710936,0.007968426596395425,0.0
-5.007842553308364,2.1413515056243637e-05,0.0
-11.027103183288245,5.791056854780747e-20,0.0
-4.336662251244816,0.00038357035890522625,0.0
-5.680216067765875,8.520313116671008e-07,0.0
-13.369161453062732,5.239741100345281e-25,0.0
-5.028004148765703,1.9528563568461226e-05,0.0
-6.752658683917892,2.9243638018994445e-09,0.0
-6.77175093582112,2.6311037998848988e-09,0.0
-2.8194370860167917,0.055550509921600044,0.1
-5.327906017534736,4.792003681898479e-06,0.0
-18.413387185301243,2.1823237796251262e-30,0.0
-3.5516743180080015,0.006755030966282011,0.0
-6.717582866836168,3.549691112962825e-09,0.0
-11.13538927949255,3.2049271635163527e-20,0.0
-4.2423726900358485,0.0005581372706250275,0.0
-6.1147594744774665,9.151150440065915e-08,0.0
-13.200152092604334,1.0986518054052217e-24,0.0
-4.935786317365911,2.9691863795104988e-05,0.0
-7.358397486844185,9.643797428938867e-11,0.0
-6.63635485522398,5.550028039195941e-09,0.0
-4.556793409343116,0.00015504649762321343,0.0
-5.6329911747953325,1.07882203059608e-06,0.0
-18.659198725977816,2.0481848004088478e-30,0.0
-3.7145287535659355,0.003913373809935252,0.0
-6.242919107947709,4.649956817601936e-08,0.0
-11.214206277218203,2.0891306602717155e-20,0.0
-4.238099020995168,0.0005676003757507262,0.0
-6.2442118765322965,4.6181209736900836e-08,0.0
-7.8369073245574565,6.0807825936306e-12,0.0
-4.890181289614777,3.6442009705577116e-05,0.0
-8.096257668864736,1.3365785735014265e-12,0.0
-7.027966453576585,6.292358559231021e-10,0.0
-4.539136897886452,0.00016698393219315182,0.0
-4.421117217147268,0.00027230514238211546,0.0
-14.405008765761329,8.385908681585268e-27,0.0
-5.576994086712447,1.4246924226015212e-06,0.0
-4.907671442793053,3.369489660332152e-05,0.0
-16.1882229035821,4.197122482893917e-29,0.0
-4.935154311305965,2.977659474447259e-05,0.0
-5.368492594095733,3.943443196400084e-06,0.0
-14.737693530511969,2.5999594172918423e-27,0.0
-6.647267621882137,5.227367980162589e-09,0.0
-6.126338554731625,8.61104742698988e-08,0.0
-16.267582737157074,3.5144480108957037e-29,0.0
-5.0825144818992385,1.5199481017315604e-05,0.0
-9.97288771010333,2.2163134228055273e-17,0.0
-15.5597828792001,2.0495073380067438e-28,0.0
-5.925671090046069,2.4470881665494363e-07,0.0
-11.328132283015364,1.1301097149163818e-20,0.0
-16.629197043048865,1.6717544525164452e-29,0.0
-4.9732288264876,2.5066077106820332e-05,0.0
-10.311029644160502,3.1851478357954754e-18,0.0
-15.563032937706119,2.0311214190730394e-28,0.0
-5.828364685688043,4.0292039314141613e-07,0.0
-4.798729065562933,5.469121626572575e-05,0.0
-17.346118994365398,5.3046673089804875e-30,0.0
-8.760478184308822,2.682630928917026e-14,0.0
-1.4388934715186876,0.5634946933151227,0.6000000000000001
-15.203554671085517,5.78460853038515e-28,0.0
-11.344992619211807,1.0323189941654213e-20,0.0
-4.155638258941453,0.0007825714830233094,0.0
-8.24826253774648,5.478828085909747e-13,0.0
-8.84169226803733,1.661822058407392e-14,0.0
-2.5198269819705397,0.11072443068931442,0.1
-15.230908268126448,5.323077023169755e-28,0.0
-11.419359663848873,6.934618094670733e-21,0.0
-4.644551499731002,0.00010682934335575559,0.0
-4.934261548173736,2.9896681361734232e-05,0.0
-8.406506978329146,2.160407842046286e-13,0.0
-3.0288336075369116,0.032288039654458076,0.0
-6.290040458458191,3.618040177010114e-08,0.0
-13.323686371003024,6.383830281866921e-25,0.0
-7.486865498385331,4.614411750305816e-11,0.0
-3.2096063072490537,0.019435318782752835,0.0
-8.428705260593388,1.895754135281245e-13,0.0
-3.840013365766827,0.0025234576566296337,0.0
-6.2696753126944,4.0329889521777985e-08,0.0
-6.431051262088382,1.6970667582362508e-08,0.0
-7.525224259265895,3.699992570646294e-11,0.0
-3.0669393342779148,0.02909855196649284,0.0
-9.836874349878167,4.868965563345989e-17,0.0
-12.61465596445147,1.6268020450138595e-23,0.0
-8.651852185920383,5.090179034412714e-14,0.0
-6.903255653706053,1.2660981798892012e-09,0.0
-10.50016167415031,1.0892487722409343e-18,0.0
-12.967338115882624,3.1333926554383094e-24,0.0
-9.332223240988828,9.262705196038722e-16,0.0
-12.756957317337964,8.299860533110462e-24,0.0
-5.782155976121381,5.096299083160524e-07,0.0
-6.899651754007694,1.2918395670702172e-09,0.0
-14.265193432914606,1.4045127682339062e-26,0.0
-6.226045321834928,5.085813555560923e-08,0.0
-9.713261669024243,9.984344659330064e-17,0.0
-12.554407568216648,2.1703109252166035e-23,0.0
-8.920024729567716,1.0471961860810825e-14,0.0
-7.024960488495921,6.399686063874685e-10,0.0
-18.92160350376425,0.0,0.0
-13.000176455903139,2.6975871473923284e-24,0.0
-9.422755068523124,5.447371010563884e-16,0.0
-12.705783556517412,1.0558811737001021e-23,0.0
-5.795982918885898,4.750927997429585e-07,0.0
-6.832798313199347,1.8750067745831592e-09,0.0
-14.443022337704068,7.306194007787225e-27,0.0
-6.405390864376305,1.9490264384727244e-08,0.0
-9.845443045224195,4.6329700238472354e-17,0.0
-8.61702723918226,6.25027512384928e-14,0.0
-8.599278994127925,6.939645442937012e-14,0.0
-6.9725904523223665,8.588616829819831e-10,0.0
-12.53607908087326,2.3701405531328115e-23,0.0
-13.007302827294225,2.611542388855202e-24,0.0
-9.26285566670912,1.3919636770764467e-15,0.0
-13.008985002393695,2.5916464820648073e-24,0.0
-5.673559351644957,8.809233113358274e-07,0.0
-6.929464031639022,1.0935563688240137e-09,0.0
-14.662591289967343,3.3630859910075576e-27,0.0
-6.411679000524365,1.8840707580094288e-08,0.0
-9.781937294461727,6.697438352811334e-17,0.0
-12.541332983587187,2.3110058817997812e-23,0.0
-11.311845174913964,1.2334928694189259e-20,0.0
-7.0070327854913765,7.078473268899766e-10,0.0
-12.362821965275977,5.497674519253358e-23,0.0
-13.140690605180628,1.4314602956731158e-24,0.0
-8.763749873394133,2.631372407943641e-14,0.0
-12.790743428966016,7.08591300879539e-24,0.0
-5.605438301647467,1.2373097228838983e-06,0.0
-6.9428757748808305,1.014476859596854e-09,0.0
-14.473137969443394,6.555199510783973e-27,0.0
-6.28354500867285,3.745607114618099e-08,0.0
-6.402434480849352,1.9803227654575063e-08,0.0
-8.224021212272888,6.317153371584348e-13,0.0
-4.860602743681195,4.158484340387399e-05,0.0
-3.375496740630238,0.011823093146266629,0.0
-9.063192515261294,4.504984945739769e-15,0.0
-6.20715855081048,5.6213835268567334e-08,0.0
-6.9058029116296815,1.2482106401923248e-09,0.0
-15.243919440382609,5.117681445155497e-28,0.0
-7.190350969477678,2.513128262935124e-10,0.0
-5.548571628185609,1.6394570977516846e-06,0.0
-7.236331930165218,1.9352267624248077e-10,0.0
-7.536249137445928,3.4722157116530576e-11,0.0
-3.762179717164979,0.00331885386484408,0.0
-8.624707562900397,5.973588919446222e-14,0.0
-4.942725302878931,2.877671415688853e-05,0.0
-3.3749465257893436,0.011843175647020277,0.0
-9.363829915480395,7.694943663311673e-16,0.0
-8.988895206929245,6.978447390647266e-15,0.0
-6.715830955847442,3.584170753659855e-09,0.0
-16.31174050827677,3.191044772341537e-29,0.0
-8.247520497216303,5.502762667850177e-13,0.0
-5.491298160090768,2.17225169338645e-06,0.0
-13.323268445850116,6.395465469657553e-25,0.0
-7.511929931435512,3.9944732392533905e-11,0.0
-3.74261502889274,0.0035521365263940226,0.0
-8.630120399577624,5.785975536157494e-14,0.0
-10.151096270317247,7.947401272878112e-18,0.0
-3.183673413012563,0.020949390838638116,0.0
-9.598817156728227,1.9453990985349536e-16,0.0
-8.786683321679138,2.2985366071640318e-14,0.0
-4.234063823972304,0.0005766739643146677,0.0
-11.875793323094534,6.345765309213831e-22,0.0
-7.479000307390778,4.827975674104941e-11,0.0
-8.271071178266894,4.791677307376705e-13,0.0
-12.248839501693459,9.643860048004765e-23,0.0
-7.660802576258492,1.69074081435173e-11,0.0
-2.032250749381237,0.2726136978552215,0.30000000000000004
-8.308293651118147,3.850058006913648e-13,0.0
-6.220448623354282,5.2390610747293855e-08,0.0
-5.4190973072909,3.0880110403785087e-06,0.0
-12.56613831667398,2.0515427371610552e-23,0.0
-6.370788199046529,2.3479298630191415e-08,0.0
-6.626489413050541,5.8585900630297165e-09,0.0
-27.28633896058656,0.0,0.0
-7.036923371993842,5.983005490662424e-10,0.0
-5.565589093961473,1.5073569630492952e-06,0.0
-13.285877290379798,7.530342231906406e-25,0.0
-7.341623828705532,1.0614885902623584e-10,0.0
-3.636358380889336,0.005102790670269826,0.0
-7.28401413483618,1.47495836902014e-10,0.0
-3.453968773216336,0.009251028616159602,0.0
-10.215067734334443,5.5090469583507664e-18,0.0
-10.408050793831082,1.83471592753624e-18,0.0
-4.670472200945659,9.55838502796018e-05,0.0
-7.409467444347934,7.197725417538286e-11,0.0
-13.846792844991464,7.124967151165901e-26,0.0
-5.456539757102185,2.574167674120484e-06,0.0
-15.430887251362785,2.949573512309753e-28,0.0
-12.031542310597386,2.8664390481703505e-22,0.0
-6.43284847305811,1.6806743575482976e-08,0.0
-7.110522299818198,3.950043032244446e-10,0.0
-16.20844040890061,4.009574851261945e-29,0.0
-6.619014691823638,6.103591511673503e-09,0.0
-10.304190351876423,3.31173816866676e-18,0.0
-16.546729867273488,1.9615824197584736e-29,0.0
-4.837071980150175,4.6167514886485655e-05,0.0
-13.702200950660199,1.2834052814477237e-25,0.0
-20.396097506859572,0.0,0.0
-5.757701961042788,5.768167811977279e-07,0.0
-9.462893813321378,4.3061857300808933e-16,0.0
-23.643992540814768,0.0,0.0
-6.483064454426386,1.2807212982560259e-08,0.0
-6.905113545423564,1.2530267417491008e-09,0.0
-16.557289229141013,1.9212253233927828e-29,0.0
-5.943193444100272,2.2356851558349426e-07,0.0
-10.58274766371481,6.838578754159711e-19,0.0
-16.650001402768517,1.607112328680835e-29,0.0
-4.823310530874649,4.90684417033297e-05,0.0
-13.962717086225457,4.489699991551467e-26,0.0
-20.42512335939892,0.0,0.0
-5.755955583395552,5.819330718699695e-07,0.0
-13.64292075649582,1.640064160768202e-25,0.0
-23.627092994522975,0.0,0.0
-6.527438034849154,1.0063893794070027e-08,0.0
-7.538440361030416,3.428632141122946e-11,0.0
-8.259523308320357,5.128098626047681e-13,0.0
-5.305283837708437,5.3393310589636224e-06,0.0
-11.22635110676371,1.9562170263026308e-20,0.0
-17.14347334559458,7.019486701581924e-30,0.0
-4.659670593894092,0.00010012517645685542,0.0
-14.109206004521084,2.5374345961486263e-26,0.0
-20.6457939220577,0.0,0.0
-5.714059987675574,7.188641609719215e-07,0.0
-13.867890145410282,6.546237723016257e-26,0.0
-23.84635391210039,0.0,0.0
-6.470663173784735,1.3697682267375063e-08,0.0
-13.204456016999364,1.0778985055185204e-24,0.0
-5.565374180882324,1.5089587007639625e-06,0.0
-17.171136595698606,6.74215433946729e-30,0.0
-2.6137882615889567,0.09018086819853605,0.1
-7.4295895817485444,6.412952634448795e-11,0.0
-3.3019742247787076,0.014790456897397589,0.0
-6.396337904383026,2.046431753810398e-08,0.0
-7.8928493774104105,4.389292042917439e-12,0.0
-4.9268898420380856,3.0906238958846334e-05,0.0
-2.273854636068415,0.18053905414162968,0.30000000000000004
-9.313089685608276,1.036358237532843e-15,0.0
-5.547213169054856,1.6504755541607655e-06,0.0
-13.789390067426668,8.985328748593261e-26,0.0
-5.412609185058346,3.18665656759304e-06,0.0
-17.171346987831427,6.740104538718159e-30,0.0
-2.923700219931961,0.04266058494761001,0.0
-7.31649571945941,1.2253961561385457e-10,0.0
-2.9259516532545775,0.04241233407242846,0.0
-3.2346999749749474,0.018061943752209757,0.0
-7.893981374931951,4.360413482915766e-12,0.0
-5.237181623246292,7.378611478700253e-06,0.0
-2.7243866724691435,0.06991253887161063,0.30000000000000004
-9.268352231521563,1.3477352745172887e-15,0.0
-5.705601015035202,7.501053142751966e-07,0.0
-4.095307703339972,0.00098596661330358,0.0
-6.646096244967211,5.261095646298152e-09,0.0
-16.20714577312079,4.0212889712171856e-29,0.0
-2.83625709383061,0.0532784287266612,0.1
-7.7395197581525785,1.0711813509070626e-11,0.0
-4.363553820643345,0.0003441608913563417,0.0
-5.6855986239125,8.293478373074227e-07,0.0
-7.966903132654079,2.8488965718694265e-12,0.0
-5.3005567054121006,5.461132498009405e-06,0.0
-2.8560982538110244,0.0506965386749148,0.1
-9.345342587679493,8.576401198656441e-16,0.0
-5.744071452091025,6.179465121039287e-07,0.0
-13.58766146527811,2.065479628056748e-25,0.0
-5.451551304922959,2.6374869236907103e-06,0.0
-16.092156042267423,5.239268902482525e-29,0.0
-4.176881299562924,0.000720855648072156,0.0
-7.578837854553126,2.7158309211799334e-11,0.0
-4.304694474951059,0.00043597041735569215,0.0
-4.919746361820764,3.191580333008488e-05,0.0
-7.847507708329316,5.716777146820855e-12,0.0
-5.348868501479245,4.333714676910922e-06,0.0
-3.1074381678740424,0.02600760537676506,0.0
-9.307824624508966,1.068890852552264e-15,0.0
-5.861221657710788,3.4068021098798926e-07,0.0
-6.892666521398985,1.343215187343876e-09,0.0
-10.048979461542233,1.4292055675039623e-17,0.0
-10.915344765151083,1.0710382102525372e-19,0.0
-3.9698220991839333,0.0015770418696895426,0.0
-14.52418072323319,5.462484538512643e-27,0.0
-12.44722522811737,3.641790888927403e-23,0.0
-4.548934632461627,0.0001602557278308413,0.0
-7.217272520675792,2.1567648233295286e-10,0.0
-3.9823028365768907,0.0015060670636247745,0.0
-4.405873878262287,0.00028980767531626217,0.0
-10.37977892997026,2.1541109721053746e-18,0.0
-4.999992009239641,2.2193962875578185e-05,0.0
-6.763895392459286,2.7480717141603834e-09,0.0
-9.721832950469771,9.498572216559914e-17,0.0
-7.332645855538859,1.1173891485250931e-10,0.0
-4.059700720414088,0.0011282222269820474,0.0
-13.772137152276713,9.638289792143948e-26,0.0
-4.398906078926073,0.00029815861609711747,0.0
-3.99675400436158,0.0014276039388462299,0.0
-6.811722323174573,2.107979571309658e-09,0.0
-3.934120632864329,0.0017976050990127558,0.0
-4.331118537902479,0.0003922085622135126,0.0
-10.438096889451733,1.5473755114552857e-18,0.0
-6.110196962776553,9.372982312832648e-08,0.0
-7.084113464140762,4.5855086180125153e-10,0.0
-9.781754979074996,6.704534593310718e-17,0.0
-7.38344258462308,8.355565933188919e-11,0.0
-4.004713724606894,0.0013860289421268536,0.0
-13.358216229151536,5.494183244284315e-25,0.0
-4.244155264671692,0.0005542342411114498,0.0
-3.6225113803372495,0.0053449587964348524,0.0
-7.21681161065521,2.1624224855231736e-10,0.0
-4.142003985397169,0.000824758899522568,0.0
-3.672010767833232,0.004524523066884668,0.0
-10.433404936446859,1.5890603104299509e-18,0.0
-5.055385503316875,1.722324924664724e-05,0.0
-7.25153694502389,1.7747962667226643e-10,0.0
-10.521692058697576,9.645899985004832e-19,0.0
-7.284487435236507,1.470982826417953e-10,0.0
-4.247297583868984,0.0005474165307269025,0.0
-14.37529844091694,9.34639035361634e-27,0.0
-11.327558236844595,1.1335997398283692e-20,0.0
-3.7844751436992934,0.0030702089398901063,0.0
-9.135497805372719,2.9433686418229986e-15,0.0
-5.205536283912756,8.566127201013256e-06,0.0
-3.8635704675675755,0.0023199211251044576,0.0
-7.607687711818505,2.298926122542589e-11,0.0
-4.995862249114008,2.2615454008295923e-05,0.0
-2.560915491024665,0.10134725357727253,0.1
-2.5131106944654658,0.11231685259961299,0.2
-7.724997563236661,1.1653834571024947e-11,0.0
-4.916230790934381,3.2424229664061464e-05,0.0
-2.8865928017197544,0.04692943325309513,0.0
-2.1989946978738115,0.20661052584967476,0.30000000000000004
-6.645477369618937,5.2790016460914246e-09,0.0
-5.661321869481428,9.365528791369737e-07,0.0
-2.513060265593605,0.1123288732841577,0.2
-5.8214500540237015,4.1737010215706705e-07,0.0
-6.891356926160647,1.3530695996025623e-09,0.0
-2.341175355667,0.1590316586653232,0.4
-2.5855709955235073,0.09601627045337408,0.1
-2.539223781040484,0.10622003329484225,0.1
-6.7924342302652745,2.3461393263298973e-09,0.0
-5.119766713938648,1.2791141062309354e-05,0.0
-2.888530078998228,0.04669814339681228,0.0
-1.7998212662471076,0.38055043356448726,0.4
-6.8203735605029046,2.0090763265188636e-09,0.0
-4.97902525463688,2.4415144580418315e-05,0.0
-2.036738290978638,0.27070048605176433,0.4
-7.526020150001039,3.683063542691737e-11,0.0
-6.772915827843402,2.6141827216201547e-09,0.0
-2.1829030589134306,0.21250907178461753,0.4
-4.3719398048738,0.00033267685864523744,0.0
-2.5954760257249254,0.09393589046170825,0.1
-1.3461901280756832,0.6077844774526301,0.4
-5.690043324759054,8.110621237698059e-07,0.0
-3.0046436600439668,0.0344630106470898,0.0
-1.7607832240854036,0.400098097119833,0.4
-7.407050196564729,7.29819240650056e-11,0.0
-4.998885503340236,2.2306146054099587e-05,0.0
-2.1065313485114276,0.2418964369362704,0.4
-7.806643858533556,7.2518833342009585e-12,0.0
-6.921261763243649,1.1448927988991163e-09,0.0
-2.2517517287086326,0.18800120065427883,0.4
-8.238718717697258,5.794746251558131e-13,0.0
-2.702208789087079,0.07365683134651248,0.1
-1.280432339370396,0.6380763225249,0.6000000000000001
-5.021677273700515,2.0102134109152685e-05,0.0
-3.0005806745621095,0.03484020814978422,0.0
-1.8321964608597185,0.36459821590798175,0.5
-7.710859224976668,1.2650007724604582e-11,0.0
-5.044814818831957,1.8080255630236098e-05,0.0
-2.191975093734942,0.20917091690754624,0.4
-8.022526146508087,2.0580546658244623e-12,0.0
-6.823880289239763,1.9703055057832512e-09,0.0
-2.1251696574439483,0.23451492208153735,0.5
-10.373743267232422,2.2292543468940664e-18,0.0
-7.372232111936782,8.90959868197632e-11,0.0
-4.088877443780122,0.001010346831258616,0.0
-5.53828478958681,1.7247100735298282e-06,0.0
-3.0641774674511693,0.02932032254480452,0.0
-6.805319015793901,2.184268039399324e-09,0.0
-8.403558919419735,2.1982243029264058e-13,0.0
-6.748416070375588,2.9937920956631323e-09,0.0
-12.732132870670743,9.32623626478967e-24,0.0
-10.103478077455787,1.0446021123606884e-17,0.0
-4.911516496513624,3.31182655396093e-05,0.0
-14.605327891956469,4.1035481399339094e-27,0.0
-8.717162593000904,3.463292844130946e-14,0.0
-7.025140826438526,6.393196337213752e-10,0.0
-3.877153378597352,0.002209569678577561,0.0
-9.277492017566994,1.2772882377953326e-15,0.0
-10.566098516891364,7.510234163217227e-19,0.0
-9.893279887999078,3.511602235079636e-17,0.0
-6.751463279215573,2.9437634715357387e-09,0.0
-6.754462864075943,2.8953234741215025e-09,0.0
-10.817930788447365,1.8367940388247728e-19,0.0
-9.60557797353586,1.8701315372808745e-16,0.0
-7.101936901566008,4.1464223990812265e-10,0.0
-13.153192643113002,1.3537565300131079e-24,0.0
-9.37651955985396,7.143074066977488e-16,0.0
-7.668109325526916,1.620690306074152e-11,0.0
-3.795847918082548,0.002950083049302918,0.0
-10.004520766810678,1.8465396165230346e-17,0.0
-10.528766702808724,9.268525999050926e-19,0.0
-9.579262041017103,2.1806721987332747e-16,0.0
-6.5024881502226926,1.1525875354655006e-08,0.0
-6.711317184416249,3.674538108044204e-09,0.0
-12.073886829974244,2.3140237206783037e-22,0.0
-9.60622847752142,1.8630455677158192e-16,0.0
-7.1462610804148925,3.226873145361465e-10,0.0
-13.037023299595944,2.2820349798238765e-24,0.0
-9.35430167281674,8.137264119801421e-16,0.0
-7.640124438790857,1.905720060968584e-11,0.0
-6.95599161469784,9.426205374411028e-10,0.0
-5.320245525978737,4.970946885981371e-06,0.0
-10.824058306941946,1.7753571657950243e-19,0.0
-10.309339867669228,3.2159635052549655e-18,0.0
-6.429002460409016,1.7159460588075304e-08,0.0
-6.9796401922692235,8.255569123080756e-10,0.0
-11.966919458847798,3.9806002826652266e-22,0.0
-9.564810080350034,2.3727268233311344e-16,0.0
-7.320444666149728,1.1980668346213177e-10,0.0
-14.304559199992834,1.2130004074067862e-26,0.0
-4.5126885265699,0.0001865155935442308,0.0
-3.8623505715233906,0.0023300771763446622,0.0
-15.597314227588532,1.847887671202152e-28,0.0
-5.745274871886931,6.14202804237246e-07,0.0
-5.20285136803289,8.674997173636747e-06,0.0
-24.612749320306374,0.0,0.0
-6.428258894509817,1.7228489049981986e-08,0.0
-6.681365100434226,4.333866059313466e-09,0.0
-16.456820130058578,2.350244614581249e-29,0.0
-7.866929730339407,5.1051997260694835e-12,0.0
-7.324313590985161,1.1718778586541297e-10,0.0
-18.39275295322247,2.1992794290810918e-30,0.0
-4.084190074887878,0.0010284730719830563,0.0
-3.7869246248707986,0.00304396228060469,0.0
-15.606879517843383,1.8000746480847783e-28,0.0
-5.6608633407776106,9.387025748169044e-07,0.0
-5.460832722857751,2.520862398677009e-06,0.0
-25.085963321894663,0.0,0.0
-6.3357889622818915,2.8329569418985593e-08,0.0
-4.743786244451471,6.957957930934636e-05,0.0
-16.186410761158537,4.214424137180226e-29,0.0
-7.802715158069255,7.419518742125553e-12,0.0
-7.274996562816735,1.5527708035468615e-10,0.0
-18.49644726721898,2.1233967089021035e-30,0.0
-4.214452520724259,0.0006227505416726497,0.0
-5.487734774179671,2.210466451605561e-06,0.0
-9.622716472177334,1.692170113505219e-16,0.0
-5.457045626496204,2.5678298032640265e-06,0.0
-5.727255022534887,6.726525073257827e-07,0.0
-25.255159833930303,0.0,0.0
-6.450242841764315,1.529865812894105e-08,0.0
-7.273282169931399,1.5680182982073182e-10,0.0
-16.226684159851338,3.848646827273454e-29,0.0
-7.922424108867281,3.693755366663472e-12,0.0
-7.421970742438355,6.69956367444884e-11,0.0
-18.486523455899555,2.1296737874413408e-30,0.0
-4.099866103568744,0.0009690181877464547,0.0
-4.261751790949394,0.0005170614222009475,0.0
-8.968301327582685,7.878795882982316e-15,0.0
-5.741305493054346,6.266358284813798e-07,0.0
