period_shift,Tm,group,repo,statistic,pvalue,fracdiff-n
3_month_shifted,T3,19_1,basho/riak_kv,-5.986252320712927,1.789289392703831e-07,0.0
3_month_shifted,T4,19_1,redis/redis,-5.212531145740238,8.288672430028765e-06,0.0
3_month_shifted,T4,19_1,memcached/memcached,-8.619680371620186,6.15327651398582e-14,0.0
3_month_shifted,T4,19_1,basho/riak_kv,-6.581974742270264,7.474952113883798e-09,0.0
original,T1,20_0,facebook/react,-3.7038648830663097,0.004059118362657714,0.0
original,T1,20_0,angular/angular.js,-11.241499271637558,1.8023636531218064e-20,0.0
original,T1,20_0,jashkenas/backbone,-2.4867695910926324,0.11872670215142084,0.2
original,T2,20_0,facebook/react,-4.857146174663035,4.222950333740021e-05,0.0
original,T2,20_0,angular/angular.js,-4.34899218500147,0.00036499855872888966,0.0
original,T2,20_0,jashkenas/backbone,-4.541788636976682,0.00016513686844452842,0.0
original,T3,20_0,facebook/react,-4.889732232054569,3.651530330901214e-05,0.0
original,T3,20_0,angular/angular.js,-4.9388740363756956,2.9281230548239926e-05,0.0
original,T3,20_0,jashkenas/backbone,-6.022874322430192,1.4793580950384236e-07,0.0
1_month_shifted,T1,20_0,facebook/react,-3.834531161095801,0.0025731307399631574,0.0
1_month_shifted,T1,20_0,angular/angular.js,-15.720168980838068,1.3268992240925191e-28,0.0
1_month_shifted,T1,20_0,jashkenas/backbone,-2.5125007632577843,0.11246230552807046,0.2
1_month_shifted,T2,20_0,facebook/react,-4.767317715215146,6.278047389165319e-05,0.0
1_month_shifted,T2,20_0,angular/angular.js,-4.343042134955412,0.00037385193648466507,0.0
1_month_shifted,T2,20_0,jashkenas/backbone,-5.852441432432565,3.5632477698082833e-07,0.0
1_month_shifted,T3,20_0,facebook/react,-4.86829088946779,4.018472513265168e-05,0.0
1_month_shifted,T3,20_0,angular/angular.js,-4.937397852590506,2.9476860074099482e-05,0.0
1_month_shifted,T3,20_0,jashkenas/backbone,-5.971805368566666,1.928338200168459e-07,0.0
2_month_shifted,T1,20_0,facebook/react,-4.127634831443571,0.0008715229296154993,0.0
2_month_shifted,T1,20_0,angular/angular.js,-16.128465033926666,4.813731628084949e-29,0.0
2_month_shifted,T1,20_0,jashkenas/backbone,-2.5044102826106207,0.1144049397915225,0.2
2_month_shifted,T2,20_0,facebook/react,-4.2779410742771615,0.00048494888704599706,0.0
2_month_shifted,T2,20_0,angular/angular.js,-4.299119047275284,0.00044577531155848076,0.0
2_month_shifted,T2,20_0,jashkenas/backbone,-5.8509696635860475,3.590150803483157e-07,0.0
2_month_shifted,T3,20_0,facebook/react,-4.4016011486000854,0.00029490186818899035,0.0
2_month_shifted,T3,20_0,angular/angular.js,-4.9526753029073545,2.7511718106773025e-05,0.0
2_month_shifted,T3,20_0,jashkenas/backbone,-5.909370905695492,2.661255104864018e-07,0.0
3_month_shifted,T1,20_0,facebook/react,-4.231258648630849,0.000583062007249812,0.0
3_month_shifted,T1,20_0,angular/angular.js,-15.967203557372423,7.070170732803284e-29,0.0
3_month_shifted,T1,20_0,jashkenas/backbone,-2.46768909804257,0.12353512006473744,0.2
3_month_shifted,T2,20_0,facebook/react,-4.327471185872522,0.0003979918175965423,0.0
3_month_shifted,T2,20_0,angular/angular.js,-4.067155384427765,0.001096939799147206,0.0
3_month_shifted,T2,20_0,jashkenas/backbone,-5.903040745447353,2.7492846639849584e-07,0.0
3_month_shifted,T3,20_0,facebook/react,-4.334371998910221,0.0003871169880507603,0.0
3_month_shifted,T3,20_0,angular/angular.js,-4.761489343710318,6.440257089217014e-05,0.0
3_month_shifted,T3,20_0,jashkenas/backbone,-5.864241823836129,3.3545587568925155e-07,0.0
original,T1,21_0,django/django,-12.70644269499317,1.0526026633213527e-23,0.0
original,T1,21_0,laravel/framework,-11.230787348458055,1.9098307205965715e-20,0.0
original,T1,21_0,rails/rails,-4.941517532076167,2.8934024328334094e-05,0.0
original,T2,21_0,django/django,-10.508345473374321,1.0400564680671191e-18,0.0
original,T2,21_0,laravel/framework,-5.889350939985229,2.949523715452382e-07,0.0
original,T2,21_0,rails/rails,-4.720271390681019,7.707555165620585e-05,0.0
original,T3,21_0,django/django,-12.802864116390717,6.696172278675882e-24,0.0
original,T3,21_0,laravel/framework,-4.987990692237849,2.3440315493380745e-05,0.0
original,T3,21_0,rails/rails,-5.856544750300893,3.489279092910918e-07,0.0
original,T4,21_0,django/django,-11.119828889537768,3.488406851314662e-20,0.0
original,T4,21_0,laravel/framework,-5.810306634075847,4.4173007310967915e-07,0.0
original,T4,21_0,rails/rails,-6.978988096346548,8.285831632453185e-10,0.0
1_month_shifted,T1,21_0,django/django,-12.672978752796004,1.2330025008242862e-23,0.0
1_month_shifted,T1,21_0,laravel/framework,-11.202494963667641,2.2259626295869733e-20,0.0
1_month_shifted,T1,21_0,rails/rails,-5.823781223170578,4.124428402986101e-07,0.0
1_month_shifted,T2,21_0,django/django,-19.062742144281426,0.0,0.0
1_month_shifted,T2,21_0,laravel/framework,-4.034687770649319,0.0012393802144266297,0.0
1_month_shifted,T2,21_0,rails/rails,-4.915037957769253,3.25985031976389e-05,0.0
1_month_shifted,T3,21_0,django/django,-12.747347114375549,8.682714135644646e-24,0.0
1_month_shifted,T3,21_0,laravel/framework,-4.864404963101133,4.0886645066989416e-05,0.0
1_month_shifted,T3,21_0,rails/rails,-5.796811231245362,4.7309812389658664e-07,0.0
1_month_shifted,T4,21_0,django/django,-11.20803903495203,2.1600907610814057e-20,0.0
1_month_shifted,T4,21_0,laravel/framework,-6.03389723245272,1.3968482315598844e-07,0.0
1_month_shifted,T4,21_0,rails/rails,-6.050215059395389,1.2829276382124295e-07,0.0
2_month_shifted,T1,21_0,django/django,-8.64785151073715,5.211670518369763e-14,0.0
2_month_shifted,T1,21_0,laravel/framework,-10.989026367261001,7.137290592475934e-20,0.0
2_month_shifted,T1,21_0,rails/rails,-4.904162561477922,3.422953451097215e-05,0.0
2_month_shifted,T2,21_0,django/django,-12.561065436273013,2.102064978520499e-23,0.0
2_month_shifted,T2,21_0,laravel/framework,-6.020401756195838,1.4985121857838833e-07,0.0
2_month_shifted,T2,21_0,rails/rails,-4.897338346541249,3.52927871562088e-05,0.0
2_month_shifted,T3,21_0,django/django,-10.198710900486065,6.049647693675824e-18,0.0
2_month_shifted,T3,21_0,laravel/framework,-5.082469111964673,1.5202665501859601e-05,0.0
2_month_shifted,T3,21_0,rails/rails,-5.829264237209148,4.010769258117667e-07,0.0
2_month_shifted,T4,21_0,django/django,-10.985851308136057,7.262942562876596e-20,0.0
2_month_shifted,T4,21_0,laravel/framework,-6.059434614202967,1.2226455384863017e-07,0.0
2_month_shifted,T4,21_0,rails/rails,-6.244780716177868,4.6041806498701355e-08,0.0
3_month_shifted,T1,21_0,django/django,-8.410298700533197,2.1127224746501363e-13,0.0
3_month_shifted,T1,21_0,laravel/framework,-11.298638413833547,1.3243281163711735e-20,0.0
3_month_shifted,T1,21_0,rails/rails,-5.222617868792918,7.903851344287751e-06,0.0
3_month_shifted,T2,21_0,django/django,-12.386231080561107,4.9024180820198077e-23,0.0
3_month_shifted,T2,21_0,laravel/framework,-6.00326786121089,1.6380884830346352e-07,0.0
3_month_shifted,T2,21_0,rails/rails,-4.920294426796681,3.1837236123218987e-05,0.0
3_month_shifted,T3,21_0,django/django,-10.083747732973379,1.1700586420743837e-17,0.0
3_month_shifted,T3,21_0,laravel/framework,-5.165995788275135,1.0311873154608046e-05,0.0
3_month_shifted,T3,21_0,rails/rails,-5.830324243228735,3.989152243794511e-07,0.0
3_month_shifted,T4,21_0,django/django,-10.879914240431106,1.3027151305400881e-19,0.0
3_month_shifted,T4,21_0,laravel/framework,-6.043510899801936,1.3285842467222622e-07,0.0
3_month_shifted,T4,21_0,rails/rails,-6.196329509553975,5.953068166372284e-08,0.0
original,T1,21_1,django/django,-7.836391398282411,6.0990759576022745e-12,0.0
original,T1,21_1,laravel/framework,-4.535133523291223,0.00016980979425461963,0.0
original,T1,21_1,rails/rails,-4.320001509021576,0.0004100882872278262,0.0
original,T2,21_1,django/django,-5.8758432686267605,3.161067772898188e-07,0.0
original,T2,21_1,laravel/framework,-5.8136836625858965,4.3420451954971045e-07,0.0
original,T2,21_1,rails/rails,-5.816447595963937,4.281386627350012e-07,0.0
original,T3,21_1,django/django,-7.06451744823995,5.121530060455857e-10,0.0
original,T3,21_1,laravel/framework,-5.726318312533097,6.758350477999479e-07,0.0
original,T3,21_1,rails/rails,-5.349975265907759,4.310739776215529e-06,0.0
original,T4,21_1,django/django,-7.348318446546563,1.0216192676419617e-10,0.0
original,T4,21_1,laravel/framework,-5.860717724104587,3.415596413264855e-07,0.0
original,T4,21_1,rails/rails,-6.465124248503748,1.4114852245844563e-08,0.0
1_month_shifted,T1,21_1,django/django,-6.013747215190533,1.55127871665434e-07,0.0
1_month_shifted,T1,21_1,laravel/framework,-4.5880502719935,0.00013588145942397138,0.0
1_month_shifted,T1,21_1,rails/rails,-4.019673180148514,0.001310928712555331,0.0
1_month_shifted,T2,21_1,django/django,-4.348789902893089,0.0003652962594592253,0.0
1_month_shifted,T2,21_1,laravel/framework,-6.330652066471112,2.9119869821030988e-08,0.0
1_month_shifted,T2,21_1,rails/rails,-5.537068217876509,1.7350736872944338e-06,0.0
1_month_shifted,T3,21_1,django/django,-5.655709280635528,9.631998326460799e-07,0.0
1_month_shifted,T3,21_1,laravel/framework,-5.840674787110162,3.783972428321022e-07,0.0
1_month_shifted,T3,21_1,rails/rails,-5.502818689824027,2.0530517680515697e-06,0.0
1_month_shifted,T4,21_1,django/django,-6.262703127022473,4.185534710405707e-08,0.0
1_month_shifted,T4,21_1,laravel/framework,-5.908947399436866,2.6670573722881497e-07,0.0
1_month_shifted,T4,21_1,rails/rails,-6.670154614617276,4.609590308242575e-09,0.0
2_month_shifted,T1,21_1,django/django,-5.798583536792183,4.68857665913226e-07,0.0
2_month_shifted,T1,21_1,laravel/framework,-4.513907478883855,0.00018556953222805434,0.0
2_month_shifted,T1,21_1,rails/rails,-3.65586859977235,0.00477850641021237,0.0
2_month_shifted,T2,21_1,django/django,-4.496441527907339,0.00019957178661941972,0.0
2_month_shifted,T2,21_1,laravel/framework,-4.854273691025063,4.277252682630497e-05,0.0
2_month_shifted,T2,21_1,rails/rails,-4.1671391666223565,0.000748568483511033,0.0
2_month_shifted,T3,21_1,django/django,-5.6979924560712565,7.79335685319035e-07,0.0
2_month_shifted,T3,21_1,laravel/framework,-4.366588303069659,0.00033996271606716414,0.0
2_month_shifted,T3,21_1,rails/rails,-5.1635916504038875,1.0428454714815938e-05,0.0
2_month_shifted,T4,21_1,django/django,-6.284190528755803,3.732734046205407e-08,0.0
2_month_shifted,T4,21_1,laravel/framework,-5.906177500274711,2.7053131489203547e-07,0.0
2_month_shifted,T4,21_1,rails/rails,-6.443279164003564,1.588569643455194e-08,0.0
3_month_shifted,T1,21_1,django/django,-5.8057341357393355,4.521232886706574e-07,0.0
3_month_shifted,T1,21_1,laravel/framework,-3.6101443754326503,0.005570024507724782,0.0
3_month_shifted,T1,21_1,rails/rails,-3.671460113220983,0.004532980209495209,0.0
3_month_shifted,T2,21_1,django/django,-4.727351137093822,7.474093747605771e-05,0.0
3_month_shifted,T2,21_1,laravel/framework,-4.537020408710833,0.0001684722710672044,0.0
3_month_shifted,T2,21_1,rails/rails,-4.01696631475323,0.0013242304171146226,0.0
3_month_shifted,T3,21_1,django/django,-5.721689165920681,6.917801407153805e-07,0.0
3_month_shifted,T3,21_1,laravel/framework,-4.722163707128224,7.644479355471405e-05,0.0
3_month_shifted,T3,21_1,rails/rails,-4.949788358860661,2.7873126421483588e-05,0.0
3_month_shifted,T4,21_1,django/django,-6.362009872431802,2.461291471010466e-08,0.0
3_month_shifted,T4,21_1,laravel/framework,-5.742800080485011,6.219258311397794e-07,0.0
3_month_shifted,T4,21_1,rails/rails,-6.409815935221962,1.9030904909926767e-08,0.0
original,T1,21_2,django/django,-4.569792775438134,0.00014678227819387845,0.0
original,T1,21_2,laravel/framework,-3.1944951795651577,0.020305539204969913,0.0
original,T1,21_2,rails/rails,-4.39461104065621,0.0003034193288516193,0.0
original,T2,21_2,django/django,-3.6566422320688514,0.004766043517198376,0.0
original,T2,21_2,laravel/framework,-3.160630367425354,0.022379672256913816,0.0
original,T2,21_2,rails/rails,-6.881285430557369,1.4312827419535612e-09,0.0
original,T3,21_2,django/django,-5.377831366268499,3.7699251081009254e-06,0.0
original,T3,21_2,laravel/framework,-4.09607528243366,0.0009830934160407136,0.0
original,T3,21_2,rails/rails,-5.557057040466091,1.5722364592420767e-06,0.0
original,T4,21_2,django/django,-5.770477552742726,5.407027408253633e-07,0.0
original,T4,21_2,laravel/framework,-5.011653671699032,2.104424994062641e-05,0.0
original,T4,21_2,rails/rails,-6.209550551305043,5.550604655881996e-08,0.0
1_month_shifted,T1,21_2,django/django,-4.158014060195832,0.0007754306774110626,0.0
1_month_shifted,T1,21_2,laravel/framework,-3.3127973354709765,0.014316034900952767,0.0
1_month_shifted,T1,21_2,rails/rails,-4.433226634113281,0.0002591205938315861,0.0
1_month_shifted,T2,21_2,django/django,-4.135949341909707,0.0008441691821973656,0.0
1_month_shifted,T2,21_2,laravel/framework,-3.5312258500361273,0.007220441742629954,0.0
1_month_shifted,T2,21_2,rails/rails,-7.012105332306588,6.879495448843428e-10,0.0
1_month_shifted,T3,21_2,django/django,-5.411014689561038,3.2113643569566294e-06,0.0
1_month_shifted,T3,21_2,laravel/framework,-4.551133483384993,0.00015878164678169448,0.0
1_month_shifted,T3,21_2,rails/rails,-8.630992402535192,5.756306856128992e-14,0.0
1_month_shifted,T4,21_2,django/django,-6.185852718949877,6.29223516132746e-08,0.0
1_month_shifted,T4,21_2,laravel/framework,-5.204858710440642,8.593476454428095e-06,0.0
1_month_shifted,T4,21_2,rails/rails,-5.783514549675008,5.06130532401512e-07,0.0
2_month_shifted,T1,21_2,django/django,-4.215936375611218,0.0006191465548671679,0.0
2_month_shifted,T1,21_2,laravel/framework,-2.2428781541001848,0.1910526739127668,0.2
2_month_shifted,T1,21_2,rails/rails,-4.507664980884381,0.00019046315180104562,0.0
2_month_shifted,T2,21_2,django/django,-4.162053846961074,0.0007634287507092877,0.0
2_month_shifted,T2,21_2,laravel/framework,-3.4570049117464863,0.009162445423915333,0.0
2_month_shifted,T2,21_2,rails/rails,-7.00925813737666,6.990488944960648e-10,0.0
2_month_shifted,T3,21_2,django/django,-5.351530741204876,4.2786500909828625e-06,0.0
2_month_shifted,T3,21_2,laravel/framework,-4.471564551972099,0.0002212600774195034,0.0
2_month_shifted,T3,21_2,rails/rails,-8.714182244882133,3.524695186336408e-14,0.0
2_month_shifted,T4,21_2,django/django,-6.236490521077282,4.811499666508724e-08,0.0
2_month_shifted,T4,21_2,laravel/framework,-5.19666090799313,8.931143530277153e-06,0.0
2_month_shifted,T4,21_2,rails/rails,-6.10045912266889,9.864244976118847e-08,0.0
3_month_shifted,T1,21_2,django/django,-3.383381372697878,0.011538614999708431,0.0
3_month_shifted,T1,21_2,laravel/framework,-2.8432322129873295,0.05235877474289518,0.1
3_month_shifted,T1,21_2,rails/rails,-5.38478305320646,3.645599648027362e-06,0.0
3_month_shifted,T2,21_2,django/django,-3.894103934533723,0.0020786699439201833,0.0
3_month_shifted,T2,21_2,laravel/framework,-3.3545297405942147,0.0126101301505885,0.0
3_month_shifted,T2,21_2,rails/rails,-7.7386408717563535,1.0766607359224931e-11,0.0
3_month_shifted,T3,21_2,django/django,-4.850449332971801,4.3505918319225124e-05,0.0
3_month_shifted,T3,21_2,laravel/framework,-4.420362828406746,0.0002731472219279921,0.0
3_month_shifted,T3,21_2,rails/rails,-9.047670472268289,4.936191576346767e-15,0.0
3_month_shifted,T4,21_2,django/django,-5.935003344923298,2.3321704402808252e-07,0.0
3_month_shifted,T4,21_2,laravel/framework,-5.1301394629146415,1.2189091652571266e-05,0.0
3_month_shifted,T4,21_2,rails/rails,-6.391353295693086,2.1020935634794382e-08,0.0
original,T1,22_0,postgres/postgres,-5.1869049551257485,9.34975186867817e-06,0.0
original,T1,22_0,sqlite/sqlite,-17.768285296766916,3.315886585453233e-30,0.0
original,T1,22_0,mysql/mysql-server,-5.480298375493053,2.2923359890017907e-06,0.0
original,T2,22_0,postgres/postgres,-6.98461803831176,8.028132840576774e-10,0.0
original,T2,22_0,sqlite/sqlite,-7.736498676679154,1.0901332306359879e-11,0.0
original,T2,22_0,mysql/mysql-server,-3.9314014459245574,0.0018155265842302282,0.0
original,T3,22_0,postgres/postgres,-8.529656961860116,1.0460215353121897e-13,0.0
original,T3,22_0,sqlite/sqlite,-6.96479682217325,8.972295327011042e-10,0.0
original,T3,22_0,mysql/mysql-server,-2.9004757259556038,0.045292704977615235,0.0
original,T4,22_0,postgres/postgres,-9.967718145586712,2.2834650664418175e-17,0.0
original,T4,22_0,sqlite/sqlite,-3.9133115083904473,0.001939036750383051,0.0
original,T4,22_0,mysql/mysql-server,-4.100138254867748,0.0009680149879694345,0.0
1_month_shifted,T1,22_0,postgres/postgres,-5.720843552168012,6.947322907529225e-07,0.0
1_month_shifted,T1,22_0,sqlite/sqlite,-16.90813666606376,1.0155352626491983e-29,0.0
1_month_shifted,T1,22_0,mysql/mysql-server,-5.565054371947942,1.5113452938956299e-06,0.0
1_month_shifted,T2,22_0,postgres/postgres,-7.36857820788107,9.097939025514539e-11,0.0
1_month_shifted,T2,22_0,sqlite/sqlite,-4.8744392110109285,3.909775334713507e-05,0.0
1_month_shifted,T2,22_0,mysql/mysql-server,-3.4822998797775373,0.00845347822447882,0.0
1_month_shifted,T3,22_0,postgres/postgres,-8.611453967841044,6.459039011829752e-14,0.0
1_month_shifted,T3,22_0,sqlite/sqlite,-8.796468443274637,2.1696655013228356e-14,0.0
1_month_shifted,T3,22_0,mysql/mysql-server,-2.9082548986768013,0.0443964517067543,0.0
1_month_shifted,T4,22_0,postgres/postgres,-10.191219733135375,6.314774067629521e-18,0.0
1_month_shifted,T4,22_0,sqlite/sqlite,-3.995817776318583,0.0014325696262074028,0.0
1_month_shifted,T4,22_0,mysql/mysql-server,-2.72329123428086,0.07009385675542458,0.1
2_month_shifted,T1,22_0,postgres/postgres,-6.695793690338263,4.00283704612023e-09,0.0
2_month_shifted,T1,22_0,sqlite/sqlite,-8.252526664159134,5.343287413440819e-13,0.0
2_month_shifted,T1,22_0,mysql/mysql-server,-5.771191350828352,5.3875152729026e-07,0.0
2_month_shifted,T2,22_0,postgres/postgres,-7.587987394457515,2.5760653066064982e-11,0.0
2_month_shifted,T2,22_0,sqlite/sqlite,-4.875377230843967,3.893442505328964e-05,0.0
2_month_shifted,T2,22_0,mysql/mysql-server,-3.707800093978325,0.0040047670031803755,0.0
2_month_shifted,T3,22_0,postgres/postgres,-8.579160936071942,7.81336379127651e-14,0.0
2_month_shifted,T3,22_0,sqlite/sqlite,-6.889470282215994,1.3673919790420875e-09,0.0
2_month_shifted,T3,22_0,mysql/mysql-server,-2.8803762638864745,0.047678022485358254,0.0
2_month_shifted,T4,22_0,postgres/postgres,-10.249276315432619,4.5304600242108655e-18,0.0
2_month_shifted,T4,22_0,sqlite/sqlite,-4.221433046902215,0.000605966522683045,0.0
2_month_shifted,T4,22_0,mysql/mysql-server,-3.598597970658026,0.00578788818204314,0.0
3_month_shifted,T1,22_0,postgres/postgres,-7.983665694437873,2.583080287847727e-12,0.0
3_month_shifted,T1,22_0,sqlite/sqlite,-15.068577430328883,8.792120636077249e-28,0.0
3_month_shifted,T1,22_0,mysql/mysql-server,-5.640432038402554,1.0395354261822965e-06,0.0
3_month_shifted,T2,22_0,postgres/postgres,-7.662634910193633,1.6728962731914045e-11,0.0
3_month_shifted,T2,22_0,sqlite/sqlite,-4.860321064435777,4.1637021370128053e-05,0.0
3_month_shifted,T2,22_0,mysql/mysql-server,-2.556825055554664,0.10225294620964198,0.1
3_month_shifted,T3,22_0,postgres/postgres,-8.654787373196411,5.0028480382693065e-14,0.0
3_month_shifted,T3,22_0,sqlite/sqlite,-6.7771577467567665,2.553468729071469e-09,0.0
3_month_shifted,T3,22_0,mysql/mysql-server,-2.9394014087281004,0.04095426790773935,0.0
3_month_shifted,T4,22_0,postgres/postgres,-10.299448901911697,3.4024633165800792e-18,0.0
3_month_shifted,T4,22_0,sqlite/sqlite,-5.652279219771969,9.79847526569471e-07,0.0
3_month_shifted,T4,22_0,mysql/mysql-server,-3.443311633593956,0.009568067136316657,0.0
original,T1,22_1,postgres/postgres,-15.348081787401984,3.752320096523532e-28,0.0
original,T1,22_1,sqlite/sqlite,-7.693720062521317,1.3971771192544772e-11,0.0
original,T1,22_1,mysql/mysql-server,-3.706721532763318,0.004019596998979508,0.0
original,T2,22_1,postgres/postgres,-15.409385436840942,3.138214782060911e-28,0.0
original,T2,22_1,sqlite/sqlite,-4.383767697962901,0.00031709473679298765,0.0
original,T2,22_1,mysql/mysql-server,-3.498741446400788,0.008019475274273425,0.0
original,T3,22_1,postgres/postgres,-15.26230341975251,4.841980323115714e-28,0.0
original,T3,22_1,sqlite/sqlite,-7.530015784031293,3.599229939869178e-11,0.0
original,T3,22_1,mysql/mysql-server,-4.870338181896886,3.981959412882674e-05,0.0
original,T4,22_1,postgres/postgres,-10.97286247140085,7.80071008068858e-20,0.0
original,T4,22_1,sqlite/sqlite,-6.203808490883926,5.722004198830597e-08,0.0
original,T4,22_1,mysql/mysql-server,-4.305002232615696,0.00043543517305420873,0.0
1_month_shifted,T1,22_1,postgres/postgres,-15.161012659188398,6.590675941759629e-28,0.0
1_month_shifted,T1,22_1,sqlite/sqlite,-7.628548573017915,2.037712870289687e-11,0.0
1_month_shifted,T1,22_1,mysql/mysql-server,-3.3686183110602794,0.012076339920487759,0.0
1_month_shifted,T2,22_1,postgres/postgres,-15.667170980849045,1.528449515114796e-28,0.0
1_month_shifted,T2,22_1,sqlite/sqlite,-4.240428447715024,0.0005624237935510324,0.0
1_month_shifted,T2,22_1,mysql/mysql-server,-3.481033367330521,0.008487769382523248,0.0
1_month_shifted,T3,22_1,postgres/postgres,-15.559837894342055,2.049194589481547e-28,0.0
1_month_shifted,T3,22_1,sqlite/sqlite,-6.348830113712628,2.6416786993361362e-08,0.0
1_month_shifted,T3,22_1,mysql/mysql-server,-5.0064439804595375,2.155058617245838e-05,0.0
1_month_shifted,T4,22_1,postgres/postgres,-10.871213589629747,1.3669775872200307e-19,0.0
1_month_shifted,T4,22_1,sqlite/sqlite,-6.131434669779982,8.38337722068766e-08,0.0
1_month_shifted,T4,22_1,mysql/mysql-server,-4.466331077813765,0.0002260994815864181,0.0
2_month_shifted,T1,22_1,postgres/postgres,-14.89154533200374,1.5546032571788432e-27,0.0
2_month_shifted,T1,22_1,sqlite/sqlite,-4.370219496515798,0.0003350027105340543,0.0
2_month_shifted,T1,22_1,mysql/mysql-server,-3.748171832302097,0.0034843949002079035,0.0
2_month_shifted,T2,22_1,postgres/postgres,-15.232149379808135,5.303104463806646e-28,0.0
2_month_shifted,T2,22_1,sqlite/sqlite,-4.292358521138318,0.0004579436424634016,0.0
2_month_shifted,T2,22_1,mysql/mysql-server,-3.4554872954347187,0.00920662836695274,0.0
2_month_shifted,T3,22_1,postgres/postgres,-18.23452661179216,2.3629049147566556e-30,0.0
2_month_shifted,T3,22_1,sqlite/sqlite,-5.797302071215054,4.7191998877619734e-07,0.0
2_month_shifted,T3,22_1,mysql/mysql-server,-4.875089198636845,3.898450738516953e-05,0.0
2_month_shifted,T4,22_1,postgres/postgres,-10.769509850738316,2.4043443472922837e-19,0.0
2_month_shifted,T4,22_1,sqlite/sqlite,-6.199443929003267,5.855754583324444e-08,0.0
2_month_shifted,T4,22_1,mysql/mysql-server,-4.144920561085178,0.0008155589066082596,0.0
3_month_shifted,T1,22_1,postgres/postgres,-15.33830516955619,3.8618470289342496e-28,0.0
3_month_shifted,T1,22_1,sqlite/sqlite,-4.232856375084219,0.0005794154878357066,0.0
3_month_shifted,T1,22_1,mysql/mysql-server,-3.340801847947852,0.013150273118155954,0.0
3_month_shifted,T2,22_1,postgres/postgres,-15.257233181324033,4.916371975434465e-28,0.0
3_month_shifted,T2,22_1,sqlite/sqlite,-4.241580670394922,0.0005598797292546036,0.0
3_month_shifted,T2,22_1,mysql/mysql-server,-3.508740492121653,0.007765436718473999,0.0
3_month_shifted,T3,22_1,postgres/postgres,-18.293660396423963,2.2944721314277334e-30,0.0
3_month_shifted,T3,22_1,sqlite/sqlite,-7.165771994178127,2.8891397741340083e-10,0.0
3_month_shifted,T3,22_1,mysql/mysql-server,-5.182163558480011,9.559994576834477e-06,0.0
3_month_shifted,T4,22_1,postgres/postgres,-10.852550392482362,1.5158444342896396e-19,0.0
3_month_shifted,T4,22_1,sqlite/sqlite,-6.211909973657647,5.481647948165676e-08,0.0
3_month_shifted,T4,22_1,mysql/mysql-server,-4.404535347263307,0.0002913945057255777,0.0
original,T1,22_2,postgres/postgres,-4.751313437956781,6.733140471184751e-05,0.0
original,T1,22_2,sqlite/sqlite,-5.750083757657293,5.994628717767944e-07,0.0
original,T1,22_2,mysql/mysql-server,-3.4526186204598246,0.009290666856191739,0.0
original,T2,22_2,postgres/postgres,-4.507455004399417,0.00019062987225010281,0.0
original,T2,22_2,sqlite/sqlite,-4.122079655995684,0.0008902593799927905,0.0
original,T2,22_2,mysql/mysql-server,-3.133043311790937,0.024202526952423083,0.0
original,T3,22_2,postgres/postgres,-4.308902241161939,0.00042870591918163205,0.0
original,T3,22_2,sqlite/sqlite,-5.036216938850163,1.8807539107285883e-05,0.0
original,T3,22_2,mysql/mysql-server,-3.531114794770554,0.00722304648147174,0.0
original,T4,22_2,postgres/postgres,-5.4147579821810545,3.1536516630813733e-06,0.0
original,T4,22_2,sqlite/sqlite,-5.614501860300174,1.1828197684946472e-06,0.0
original,T4,22_2,mysql/mysql-server,-4.697420086221604,8.509689570741542e-05,0.0
1_month_shifted,T1,22_2,postgres/postgres,-4.892843829143949,3.601033756331244e-05,0.0
1_month_shifted,T1,22_2,sqlite/sqlite,-5.428508951575081,2.9501747373115835e-06,0.0
1_month_shifted,T1,22_2,mysql/mysql-server,-3.4512520249921557,0.00933094264964167,0.0
1_month_shifted,T2,22_2,postgres/postgres,-4.465679209056769,0.00022670926173665607,0.0
1_month_shifted,T2,22_2,sqlite/sqlite,-4.199907190176935,0.0006591385998176015,0.0
1_month_shifted,T2,22_2,mysql/mysql-server,-2.699238904689652,0.07417006439276301,0.1
1_month_shifted,T3,22_2,postgres/postgres,-4.430528013533187,0.00026200527144060073,0.0
1_month_shifted,T3,22_2,sqlite/sqlite,-5.103669287117121,1.3782773440135849e-05,0.0
1_month_shifted,T3,22_2,mysql/mysql-server,-3.686597412304768,0.004305672129752425,0.0
1_month_shifted,T4,22_2,postgres/postgres,-5.508126770691061,2.0002971299479194e-06,0.0
1_month_shifted,T4,22_2,sqlite/sqlite,-5.678982347408642,8.573152330148589e-07,0.0
1_month_shifted,T4,22_2,mysql/mysql-server,-4.81060043879675,5.190261924193243e-05,0.0
2_month_shifted,T1,22_2,postgres/postgres,-4.857814650454186,4.210408622185397e-05,0.0
2_month_shifted,T1,22_2,sqlite/sqlite,-5.186917957857358,9.34918150408936e-06,0.0
2_month_shifted,T1,22_2,mysql/mysql-server,-3.4769576775218374,0.008598969080152846,0.0
2_month_shifted,T2,22_2,postgres/postgres,-4.431981666986446,0.00026044763044927245,0.0
2_month_shifted,T2,22_2,sqlite/sqlite,-4.23838114354836,0.0005669710473200629,0.0
2_month_shifted,T2,22_2,mysql/mysql-server,-2.777766484252005,0.06152052147822247,0.1
2_month_shifted,T3,22_2,postgres/postgres,-4.539821214866989,0.0001665053977497506,0.0
